   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000      0.7688090E-03 -0.1152387E-02 -0.5266772E-02
   70.00000      0.1910150E-02 -0.3072133E-02 -0.1456132E-01
   75.00000      0.3269633E-02 -0.5657107E-02 -0.2671339E-01
   80.00000      0.4786287E-02 -0.8853182E-02 -0.4075292E-01
   85.00000      0.6408115E-02 -0.1258626E-01 -0.5584416E-01
   90.00000      0.8151404E-02 -0.1678722E-01 -0.7125715E-01
   95.00000      0.1007991E-01 -0.2141932E-01 -0.8635146E-01
   100.0000      0.1224369E-01 -0.2644439E-01 -0.1005057    
   105.0000      0.1469113E-01 -0.3185622E-01 -0.1131108    
   110.0000      0.1744580E-01 -0.3764837E-01 -0.1235409    
   115.0000      0.2048991E-01 -0.4381508E-01 -0.1311713    
   120.0000      0.2379243E-01 -0.5033387E-01 -0.1353859    
   125.0000      0.2729875E-01 -0.5715792E-01 -0.1355689    
   130.0000      0.3093573E-01 -0.6420028E-01 -0.1311225    
   135.0000      0.3464103E-01 -0.7136018E-01 -0.1214545    
   140.0000      0.3835324E-01 -0.7851989E-01 -0.1059676    
   145.0000      0.4200167E-01 -0.8554302E-01 -0.8408658E-01
   150.0000      0.4553567E-01 -0.9230776E-01 -0.5523874E-01
   155.0000      0.4888795E-01 -0.9868595E-01 -0.1888938E-01
   160.0000      0.5198318E-01 -0.1045777      0.2548774E-01
   165.0000      0.5472631E-01 -0.1098767      0.7838678E-01
   170.0000      0.5700521E-01 -0.1144892      0.1402519    
   175.0000      0.5868438E-01 -0.1183248      0.2114714    
   180.0000      0.5960140E-01 -0.1212810      0.2924067    
   185.0000      0.5960943E-01 -0.1232632      0.3833221    
   190.0000      0.5854110E-01 -0.1241482      0.4844089    
   195.0000      0.5623016E-01 -0.1238264      0.5958000    
   200.0000      0.5252156E-01 -0.1221710      0.7175104    
   205.0000      0.4725004E-01 -0.1190477      0.8494543    
   210.0000      0.4025872E-01 -0.1143141      0.9914123    
   215.0000      0.3137277E-01 -0.1078071       1.142938    
   220.0000      0.2041824E-01 -0.9933361E-01   1.303389    
   225.0000      0.7201799E-02 -0.8868755E-01   1.471837    
   230.0000     -0.8464312E-02 -0.7565456E-01   1.647088    
   235.0000     -0.2674488E-01 -0.6004158E-01   1.827618    
   240.0000     -0.4777374E-01 -0.4168904E-01   2.011562    
   245.0000     -0.7160064E-01 -0.2052927E-01   2.196733    
   250.0000     -0.9818668E-01  0.3413453E-02   2.380599    
   255.0000     -0.1273709      0.2999726E-01   2.560397    
   260.0000     -0.1588584      0.5894663E-01   2.733155    
   265.0000     -0.1921787      0.8985595E-01   2.895798    
   270.0000     -0.2267288      0.1222225       3.045308    
   275.0000     -0.2617763      0.1554704       3.178842    
   280.0000     -0.2964797      0.1889720       3.293855    
   285.0000     -0.3299577      0.2220842       3.388276    
   290.0000     -0.3613318      0.2541852       3.460532    
   295.0000     -0.3897918      0.2846748       3.509620    
   300.0000     -0.4146617      0.3130365       3.535054    
