   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000     -0.1673963E-04 -0.7866174E-05 -0.2783756E-05
   70.00000     -0.1892790E-04 -0.4818072E-04 -0.8698276E-04
   75.00000      0.4895348E-04 -0.1464143E-03 -0.3663870E-03
   80.00000      0.2391124E-03 -0.3215303E-03 -0.9493076E-03
   85.00000      0.5906745E-03 -0.5848607E-03 -0.1924624E-02
   90.00000      0.1131134E-02 -0.9427925E-03 -0.3365195E-02
   95.00000      0.1879742E-02 -0.1399938E-02 -0.5333672E-02
   100.0000      0.2848098E-02 -0.1960461E-02 -0.7883034E-02
   105.0000      0.4036550E-02 -0.2626282E-02 -0.1105077E-01
   110.0000      0.5432065E-02 -0.3395069E-02 -0.1485501E-01
   115.0000      0.7006464E-02 -0.4257668E-02 -0.1929160E-01
   120.0000      0.8720036E-02 -0.5198928E-02 -0.2433889E-01
   125.0000      0.1052785E-01 -0.6200122E-02 -0.2996769E-01
   130.0000      0.1239322E-01 -0.7245129E-02 -0.3616315E-01
   135.0000      0.1430471E-01 -0.8328290E-02 -0.4295421E-01
   140.0000      0.1628867E-01 -0.9460899E-02 -0.5043832E-01
   145.0000      0.1841223E-01 -0.1067452E-01 -0.5879016E-01
   150.0000      0.2077090E-01 -0.1201773E-01 -0.6824496E-01
   155.0000      0.2345968E-01 -0.1354499E-01 -0.7905307E-01
   160.0000      0.2653826E-01 -0.1530177E-01 -0.9141975E-01
   165.0000      0.2999862E-01 -0.1730760E-01 -0.1054454    
   170.0000      0.3375505E-01 -0.1954697E-01 -0.1211013    
   175.0000      0.3766872E-01 -0.2197499E-01 -0.1382666    
   180.0000      0.4160473E-01 -0.2454041E-01 -0.1568291    
   185.0000      0.4549677E-01 -0.2721720E-01 -0.1768082    
   190.0000      0.4938873E-01 -0.3003018E-01 -0.1984388    
   195.0000      0.5342934E-01 -0.3305848E-01 -0.2221633    
   200.0000      0.5781266E-01 -0.3640788E-01 -0.2485047    
   205.0000      0.6267318E-01 -0.4015296E-01 -0.2778243    
   210.0000      0.6796297E-01 -0.4426452E-01 -0.3100193    
   215.0000      0.7336269E-01 -0.4855523E-01 -0.3442929    
   220.0000      0.7829697E-01 -0.5268846E-01 -0.3791778    
   225.0000      0.8208542E-01 -0.5627032E-01 -0.4129009    
   230.0000      0.8417474E-01 -0.5899128E-01 -0.4439533    
   235.0000      0.8432816E-01 -0.6073788E-01 -0.4715597    
   240.0000      0.8267988E-01 -0.6161687E-01 -0.4958210    
   245.0000      0.7965187E-01 -0.6189683E-01 -0.5175403    
   250.0000      0.7580094E-01 -0.6191733E-01 -0.5378901    
   255.0000      0.7165878E-01 -0.6200367E-01 -0.5580451    
   260.0000      0.6758001E-01 -0.6238669E-01 -0.5788067    
   265.0000      0.6361424E-01 -0.6312980E-01 -0.6002773    
   270.0000      0.5945633E-01 -0.6409728E-01 -0.6217503    
   275.0000      0.5452615E-01 -0.6499835E-01 -0.6419488    
   280.0000      0.4817153E-01 -0.6550157E-01 -0.6595487    
   285.0000      0.3989596E-01 -0.6535709E-01 -0.6736894    
   290.0000      0.2948292E-01 -0.6445503E-01 -0.6841695    
   295.0000      0.1696052E-01 -0.6279904E-01 -0.6912944    
   300.0000      0.2468487E-02 -0.6043714E-01 -0.6956050    
