   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000      0.1482415E-03  0.1529371E-03 -0.4373021E-04
   70.00000      0.4338160E-03  0.5023605E-03 -0.7844312E-04
   75.00000      0.8267129E-03  0.1073349E-02 -0.1234810E-03
   80.00000      0.1331969E-02  0.1902184E-02 -0.1562617E-03
   85.00000      0.1919279E-02  0.3028158E-02 -0.1908044E-03
   90.00000      0.2546803E-02  0.4424491E-02 -0.3362479E-03
   95.00000      0.3222801E-02  0.6094884E-02 -0.5885919E-03
   100.0000      0.3972301E-02  0.8098967E-02 -0.8328976E-03
   105.0000      0.4786909E-02  0.1043711E-01 -0.1077405E-02
   110.0000      0.5641784E-02  0.1310447E-01 -0.1403772E-02
   115.0000      0.6565279E-02  0.1611077E-01 -0.1801943E-02
   120.0000      0.7551449E-02  0.1944347E-01 -0.2262016E-02
   125.0000      0.8568408E-02  0.2311032E-01 -0.2800238E-02
   130.0000      0.9647392E-02  0.2714203E-01 -0.3427417E-02
   135.0000      0.1079021E-01  0.3153847E-01 -0.4146435E-02
   140.0000      0.1199746E-01  0.3629574E-01 -0.4931659E-02
   145.0000      0.1328702E-01  0.4143921E-01 -0.5789779E-02
   150.0000      0.1466009E-01  0.4696482E-01 -0.6739027E-02
   155.0000      0.1610271E-01  0.5286650E-01 -0.7811740E-02
   160.0000      0.1760188E-01  0.5917708E-01 -0.9012758E-02
   165.0000      0.1916819E-01  0.6590636E-01 -0.1032792E-01
   170.0000      0.2079485E-01  0.7306158E-01 -0.1178855E-01
   175.0000      0.2248771E-01  0.8062775E-01 -0.1344289E-01
   180.0000      0.2428896E-01  0.8862816E-01 -0.1526652E-01
   185.0000      0.2620666E-01  0.9711487E-01 -0.1723216E-01
   190.0000      0.2822114E-01  0.1060636     -0.1940895E-01
   195.0000      0.3034096E-01  0.1155012     -0.2180272E-01
   200.0000      0.3258415E-01  0.1254619     -0.2438771E-01
   205.0000      0.3493779E-01  0.1359450     -0.2720833E-01
   210.0000      0.3739733E-01  0.1469660     -0.3028605E-01
   215.0000      0.3996770E-01  0.1585213     -0.3367226E-01
   220.0000      0.4265453E-01  0.1706541     -0.3738781E-01
   225.0000      0.4548120E-01  0.1834103     -0.4140468E-01
   230.0000      0.4845296E-01  0.1967971     -0.4577614E-01
   235.0000      0.5158385E-01  0.2108549     -0.5056558E-01
   240.0000      0.5489390E-01  0.2256023     -0.5581174E-01
   245.0000      0.5839105E-01  0.2410617     -0.6155156E-01
   250.0000      0.6207950E-01  0.2572484     -0.6782516E-01
   255.0000      0.6595583E-01  0.2741567     -0.7474051E-01
   260.0000      0.7004900E-01  0.2918299     -0.8234356E-01
   265.0000      0.7439243E-01  0.3103014     -0.9068241E-01
   270.0000      0.7899831E-01  0.3295892     -0.9989725E-01
   275.0000      0.8388401E-01  0.3497291     -0.1100586    
   280.0000      0.8907556E-01  0.3707442     -0.1212699    
   285.0000      0.9458806E-01  0.3926293     -0.1336797    
   290.0000      0.1004160      0.4153687     -0.1474184    
   295.0000      0.1065807      0.4389565     -0.1627067    
   300.0000      0.1131025      0.4633683     -0.1797978    
