   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000     -0.2835253E-04 -0.1498270E-03 -0.7857332E-05
   70.00000     -0.2159845E-04 -0.3879244E-03 -0.2424456E-04
   75.00000      0.8915245E-04 -0.6713612E-03 -0.4935948E-04
   80.00000      0.3678052E-03 -0.9715577E-03 -0.8728583E-04
   85.00000      0.8652859E-03 -0.1269735E-02 -0.1440627E-03
   90.00000      0.1616649E-02 -0.1555231E-02 -0.2260843E-03
   95.00000      0.2645198E-02 -0.1821363E-02 -0.3370134E-03
   100.0000      0.3966920E-02 -0.2063724E-02 -0.4853929E-03
   105.0000      0.5598668E-02 -0.2271375E-02 -0.6789087E-03
   110.0000      0.7564193E-02 -0.2426042E-02 -0.9248810E-03
   115.0000      0.9894351E-02 -0.2507028E-02 -0.1234407E-02
   120.0000      0.1262358E-01 -0.2500498E-02 -0.1616105E-02
   125.0000      0.1578250E-01 -0.2401096E-02 -0.2082377E-02
   130.0000      0.1939005E-01 -0.2211139E-02 -0.2639815E-02
   135.0000      0.2345698E-01 -0.1937613E-02 -0.3301942E-02
   140.0000      0.2799722E-01 -0.1578966E-02 -0.4075476E-02
   145.0000      0.3303797E-01 -0.1120421E-02 -0.4975080E-02
   150.0000      0.3862902E-01 -0.5342931E-03 -0.6015893E-02
   155.0000      0.4483485E-01  0.2164626E-03 -0.7219229E-02
   160.0000      0.5172164E-01  0.1160389E-02 -0.8607760E-02
   165.0000      0.5934183E-01  0.2303274E-02 -0.1021024E-01
   170.0000      0.6773279E-01  0.3630081E-02 -0.1205558E-01
   175.0000      0.7692814E-01  0.5117344E-02 -0.1416947E-01
   180.0000      0.8696375E-01  0.6745338E-02 -0.1658666E-01
   185.0000      0.9787182E-01  0.8502989E-02 -0.1935154E-01
   190.0000      0.1096809      0.1039169E-01 -0.2251571E-01
   195.0000      0.1224206      0.1241991E-01 -0.2613001E-01
   200.0000      0.1361328      0.1460603E-01 -0.3024439E-01
   205.0000      0.1508778      0.1696749E-01 -0.3490872E-01
   210.0000      0.1667281      0.1951877E-01 -0.4017893E-01
   215.0000      0.1837657      0.2225740E-01 -0.4613315E-01
   220.0000      0.2020775      0.2518795E-01 -0.5286140E-01
   225.0000      0.2217592      0.2832678E-01 -0.6047829E-01
   230.0000      0.2429160      0.3170096E-01 -0.6912156E-01
   235.0000      0.2656582      0.3533350E-01 -0.7895321E-01
   240.0000      0.2900977      0.3923679E-01 -0.9016744E-01
   245.0000      0.3163378      0.4341588E-01 -0.1029888    
   250.0000      0.3444717      0.4787672E-01 -0.1176468    
   255.0000      0.3746005      0.5263674E-01 -0.1343855    
   260.0000      0.4068489      0.5771098E-01 -0.1534932    
   265.0000      0.4413603      0.6310305E-01 -0.1753417    
   270.0000      0.4782905      0.6881457E-01 -0.2003702    
   275.0000      0.5178070      0.7486138E-01 -0.2290984    
   280.0000      0.5600781      0.8128528E-01 -0.2621497    
   285.0000      0.6052596      0.8815013E-01 -0.3002917    
   290.0000      0.6534747      0.9553444E-01 -0.3444493    
   295.0000      0.7048056      0.1035390     -0.3957405    
   300.0000      0.7592466      0.1122799     -0.4556371    
