   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000     -0.1396346E-04 -0.1198584E-04 -0.7863023E-05
   70.00000     -0.8034971E-05 -0.6402125E-04 -0.1081542E-03
   75.00000      0.7751419E-04 -0.1841927E-03 -0.4230764E-03
   80.00000      0.2979600E-03 -0.3920386E-03 -0.1068012E-02
   85.00000      0.6937216E-03 -0.6980989E-03 -0.2136801E-02
   90.00000      0.1292836E-02 -0.1107765E-02 -0.3706418E-02
   95.00000      0.2115163E-02 -0.1624908E-02 -0.5843740E-02
   100.0000      0.3173140E-02 -0.2253106E-02 -0.8606256E-02
   105.0000      0.4467768E-02 -0.2993567E-02 -0.1203570E-01
   110.0000      0.5986050E-02 -0.3843034E-02 -0.1615350E-01
   115.0000      0.7698828E-02 -0.4791261E-02 -0.2095733E-01
   120.0000      0.9564235E-02 -0.5821963E-02 -0.2642549E-01
   125.0000      0.1153404E-01 -0.6915388E-02 -0.3252708E-01
   130.0000      0.1356797E-01 -0.8054888E-02 -0.3924535E-01
   135.0000      0.1565221E-01 -0.9235351E-02 -0.4660990E-01
   140.0000      0.1781326E-01 -0.1046979E-01 -0.5472369E-01
   145.0000      0.2012150E-01 -0.1179244E-01 -0.6377300E-01
   150.0000      0.2267808E-01 -0.1325488E-01 -0.7400991E-01
   155.0000      0.2558444E-01 -0.1491415E-01 -0.8570363E-01
   160.0000      0.2890454E-01 -0.1681666E-01 -0.9907466E-01
   165.0000      0.3262973E-01 -0.1898052E-01 -0.1142289    
   170.0000      0.3666750E-01 -0.2138645E-01 -0.1311298    
   175.0000      0.4086712E-01 -0.2398450E-01 -0.1496369    
   180.0000      0.4508097E-01 -0.2671942E-01 -0.1696152    
   185.0000      0.4923450E-01 -0.2956423E-01 -0.1910699    
   190.0000      0.5337151E-01 -0.3254687E-01 -0.2142396    
   195.0000      0.5764873E-01 -0.3575281E-01 -0.2395891    
   200.0000      0.6227267E-01 -0.3929498E-01 -0.2676755    
   205.0000      0.6738824E-01 -0.4325243E-01 -0.2988897    
   210.0000      0.7294833E-01 -0.4759399E-01 -0.3331347    
   215.0000      0.7861877E-01 -0.5212126E-01 -0.3695787    
   220.0000      0.8379368E-01 -0.5647872E-01 -0.4066761    
   225.0000      0.8775457E-01 -0.6025140E-01 -0.4425504    
   230.0000      0.8991576E-01 -0.6311467E-01 -0.4755969    
   235.0000      0.9002528E-01 -0.6495184E-01 -0.5049806    
   240.0000      0.8822263E-01 -0.6587859E-01 -0.5307914    
   245.0000      0.8495063E-01 -0.6617994E-01 -0.5538619    
   250.0000      0.8079332E-01 -0.6621299E-01 -0.5754196    
   255.0000      0.7630681E-01 -0.6631561E-01 -0.5966976    
   260.0000      0.7185959E-01 -0.6672151E-01 -0.6185367    
   265.0000      0.6750025E-01 -0.6748575E-01 -0.6410432    
   270.0000      0.6290907E-01 -0.6845702E-01 -0.6634786    
   275.0000      0.5748596E-01 -0.6933080E-01 -0.6845209    
   280.0000      0.5056539E-01 -0.6977319E-01 -0.7028198    
   285.0000      0.4165322E-01 -0.6954612E-01 -0.7175298    
   290.0000      0.3054845E-01 -0.6855806E-01 -0.7284975    
   295.0000      0.1729530E-01 -0.6682577E-01 -0.7360813    
   300.0000      0.2037629E-02 -0.6439923E-01 -0.7408593    
