   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000      0.9256494E-06  0.7742889E-06  0.1180858E-06
   70.00000      0.2428521E-05  0.1537036E-05  0.2643225E-05
   75.00000      0.4676834E-05  0.3168178E-05  0.6114234E-05
   80.00000      0.8695785E-05  0.5686604E-05  0.9699731E-05
   85.00000      0.1465215E-04  0.9404493E-05  0.1345164E-04
   90.00000      0.2254978E-04  0.1401900E-04  0.1798395E-04
   95.00000      0.3244191E-04  0.2053293E-04  0.2303408E-04
   100.0000      0.4459278E-04  0.2991758E-04  0.2824473E-04
   105.0000      0.5899092E-04  0.4195976E-04  0.3458135E-04
   110.0000      0.7544274E-04  0.5802156E-04  0.4179770E-04
   115.0000      0.9439329E-04  0.7756129E-04  0.5091630E-04
   120.0000      0.1153828E-03  0.1022296E-03  0.6169379E-04
   125.0000      0.1384753E-03  0.1322560E-03  0.7452144E-04
   130.0000      0.1637552E-03  0.1676432E-03  0.9035923E-04
   135.0000      0.1910804E-03  0.2097313E-03  0.1084941E-03
   140.0000      0.2203357E-03  0.2582316E-03  0.1302849E-03
   145.0000      0.2516806E-03  0.3145332E-03  0.1543823E-03
   150.0000      0.2847392E-03  0.3779451E-03  0.1831319E-03
   155.0000      0.3197600E-03  0.4492830E-03  0.2153183E-03
   160.0000      0.3567864E-03  0.5279256E-03  0.2524053E-03
   165.0000      0.3950199E-03  0.6148018E-03  0.2941614E-03
   170.0000      0.4350333E-03  0.7093262E-03  0.3410054E-03
   175.0000      0.4764756E-03  0.8111920E-03  0.3935637E-03
   180.0000      0.5191444E-03  0.9208841E-03  0.4516063E-03
   185.0000      0.5631875E-03  0.1037693E-02  0.5155563E-03
   190.0000      0.6081725E-03  0.1161675E-02  0.5855388E-03
   195.0000      0.6542633E-03  0.1292905E-02  0.6614119E-03
   200.0000      0.7013379E-03  0.1430964E-02  0.7433814E-03
   205.0000      0.7489879E-03  0.1576067E-02  0.8314566E-03
   210.0000      0.7976604E-03  0.1728001E-02  0.9250417E-03
   215.0000      0.8471015E-03  0.1886620E-02  0.1024391E-02
   220.0000      0.8968096E-03  0.2051181E-02  0.1130611E-02
   225.0000      0.9470714E-03  0.2221905E-02  0.1242899E-02
   230.0000      0.9978946E-03  0.2398090E-02  0.1361500E-02
   235.0000      0.1048784E-02  0.2579322E-02  0.1486556E-02
   240.0000      0.1099790E-02  0.2765041E-02  0.1618320E-02
   245.0000      0.1151078E-02  0.2954544E-02  0.1757033E-02
   250.0000      0.1202360E-02  0.3147746E-02  0.1902085E-02
   255.0000      0.1253660E-02  0.3344867E-02  0.2052406E-02
   260.0000      0.1304492E-02  0.3544708E-02  0.2209132E-02
   265.0000      0.1355035E-02  0.3747298E-02  0.2371181E-02
   270.0000      0.1404993E-02  0.3952100E-02  0.2539130E-02
   275.0000      0.1454285E-02  0.4159194E-02  0.2711893E-02
   280.0000      0.1502875E-02  0.4367729E-02  0.2890056E-02
   285.0000      0.1550572E-02  0.4577770E-02  0.3072511E-02
   290.0000      0.1597192E-02  0.4788805E-02  0.3259113E-02
   295.0000      0.1642917E-02  0.4999635E-02  0.3450715E-02
   300.0000      0.1687800E-02  0.5210312E-02  0.3646383E-02
