   5.000000       0.000000       0.000000       0.000000    
   10.00000       0.000000       0.000000       0.000000    
   15.00000       0.000000       0.000000       0.000000    
   20.00000       0.000000       0.000000       0.000000    
   25.00000       0.000000       0.000000       0.000000    
   30.00000       0.000000       0.000000       0.000000    
   35.00000       0.000000       0.000000       0.000000    
   40.00000       0.000000       0.000000       0.000000    
   45.00000       0.000000       0.000000       0.000000    
   50.00000       0.000000       0.000000       0.000000    
   55.00000       0.000000       0.000000       0.000000    
   60.00000       0.000000       0.000000       0.000000    
   65.00000     -0.1668533E-04 -0.7885446E-05 -0.2881507E-05
   70.00000     -0.1871421E-04 -0.4826577E-04 -0.8746473E-04
   75.00000      0.4944841E-04 -0.1466469E-03 -0.3677931E-03
   80.00000      0.2400191E-03 -0.3220542E-03 -0.9524950E-03
   85.00000      0.5921476E-03 -0.5859165E-03 -0.1930821E-02
   90.00000      0.1133367E-02 -0.9447434E-03 -0.3376037E-02
   95.00000      0.1882971E-02 -0.1403276E-02 -0.5351212E-02
   100.0000      0.2852587E-02 -0.1965797E-02 -0.7909738E-02
   105.0000      0.4042575E-02 -0.2634322E-02 -0.1108950E-01
   110.0000      0.5439888E-02 -0.3406594E-02 -0.1490898E-01
   115.0000      0.7016320E-02 -0.4273520E-02 -0.1936434E-01
   120.0000      0.8732105E-02 -0.5219988E-02 -0.2443417E-01
   125.0000      0.1054222E-01 -0.6227290E-02 -0.3008939E-01
   130.0000      0.1240984E-01 -0.7279294E-02 -0.3631512E-01
   135.0000      0.1432328E-01 -0.8370290E-02 -0.4314008E-01
   140.0000      0.1630857E-01 -0.9511481E-02 -0.5066124E-01
   145.0000      0.1843239E-01 -0.1073429E-01 -0.5905258E-01
   150.0000      0.2078971E-01 -0.1208712E-01 -0.6854838E-01
   155.0000      0.2347490E-01 -0.1362417E-01 -0.7939766E-01
   160.0000      0.2654687E-01 -0.1539049E-01 -0.9180365E-01
   165.0000      0.2999663E-01 -0.1740497E-01 -0.1058637    
   170.0000      0.3373723E-01 -0.1965120E-01 -0.1215444    
   175.0000      0.3762837E-01 -0.2208314E-01 -0.1387191    
   180.0000      0.4153354E-01 -0.2464832E-01 -0.1572685    
   185.0000      0.4538487E-01 -0.2731960E-01 -0.1772043    
   190.0000      0.4922493E-01 -0.3012090E-01 -0.1987545    
   195.0000      0.5320132E-01 -0.3313074E-01 -0.2223550    
   200.0000      0.5750723E-01 -0.3645447E-01 -0.2485229    
   205.0000      0.6227666E-01 -0.4016650E-01 -0.2776145    
   210.0000      0.6746179E-01 -0.4423778E-01 -0.3095231    
   215.0000      0.7274448E-01 -0.4848171E-01 -0.3434509    
   220.0000      0.7755195E-01 -0.5256309E-01 -0.3779333    
   225.0000      0.8120770E-01 -0.5609025E-01 -0.4112039    
   230.0000      0.8316301E-01 -0.5875623E-01 -0.4417644    
   235.0000      0.8318532E-01 -0.6044995E-01 -0.4688511    
   240.0000      0.8141169E-01 -0.6127978E-01 -0.4925758    
   245.0000      0.7826512E-01 -0.6151489E-01 -0.5137491    
   250.0000      0.7430164E-01 -0.6149437E-01 -0.5335476    
   255.0000      0.7005083E-01 -0.6154215E-01 -0.5531464    
   260.0000      0.6586441E-01 -0.6188692E-01 -0.5733440    
   265.0000      0.6178912E-01 -0.6258946E-01 -0.5942390    
   270.0000      0.5751782E-01 -0.6351144E-01 -0.6151221    
   275.0000      0.5246975E-01 -0.6435988E-01 -0.6347159    
   280.0000      0.4599325E-01 -0.6480175E-01 -0.6516978    
   285.0000      0.3759264E-01 -0.6458602E-01 -0.6652095    
   290.0000      0.2705141E-01 -0.6360170E-01 -0.6750495    
   295.0000      0.1439631E-01 -0.6185112E-01 -0.6815201    
   300.0000     -0.2355107E-03 -0.5938075E-01 -0.6851557    
